id	fee_cents	minutes_before	refund_cents
R251	92677	3716	46300
R252	34797	6091	34700
R253	17984	8897	17900
R254	55694	9534	55600
R255	1594	10230	1500
R256	47364	11530	47300
R257	25947	8960	25900
R258	28034	9981	28000
R259	65925	10382	65900
R260	32756	3389	16300
R261	90043	3417	45000
R262	29866	3509	14900
R263	88170	3234	44000
R264	77637	9953	77600
R265	10554	7238	10500
R266	17360	9810	17300
R267	48472	11584	48400
R268	41909	1950	20900
R269	64025	4187	32000
R270	20978	9415	20900
R271	37643	4562	37600
R272	32125	9094	32100
R273	63203	5895	63200
R274	47691	7860	47600
R275	30461	9372	30400
R276	63476	7189	63400
R277	27817	4465	27800
R278	16161	129	0
R279	95965	7258	95900
R280	82100	2288	41000
R281	11133	9340	11100
R282	21133	1250	0
R283	31627	7045	31600
R284	88774	2440	44300
R285	9861	10213	9800
R286	41317	6770	41300
R287	93000	11244	93000
R288	49562	10806	49500
R289	51940	2370	25900
R290	81600	11225	81600
R291	52572	10365	52500
R292	65321	286	0
R293	79549	4418	79500
R294	47297	11273	47200
R295	5862	9595	5800
R296	68969	4942	68900
R297	44714	1713	22300
R298	9168	3930	4500
R299	41193	7270	41100
R300	24699	3741	12300
R301	60414	3602	30200
R302	43087	8979	43000
R303	11326	11577	11300
R304	84747	78	0
R305	86859	2117	43400
R306	42426	6370	42400
R307	7547	8836	7500
R308	86126	1612	43000
R309	90160	4032	45000
R310	76167	8512	76100
R311	65833	8951	65800
R312	99555	11117	99500
R313	52915	2232	26400
R314	68478	1903	34200
R315	62907	4217	31400
R316	23927	1745	11900
R317	40795	4535	40700
R318	67069	5213	67000
R319	57796	3210	28800
R320	34912	4386	34900
R321	74290	5892	74200
R322	89336	11649	89300
R323	66064	10983	66000
R324	62073	10324	62000
R325	14516	3840	7200
R326	13413	11482	13400
R327	53503	2884	26700
R328	3491	1731	1700
R329	51034	11653	51000
R330	86233	277	0
R331	68160	8465	68100
R332	2761	4857	2700
R333	12032	11303	12000
R334	87870	3301	43900
R335	135	5014	100
R336	4469	4935	4400
R337	59911	1748	29900
R338	43438	8554	43400
R339	57543	6616	57500
R340	67100	6856	67100
R341	73878	7573	73800
R342	30425	10445	30400
R343	22048	10932	22000
R344	58417	2627	29200
R345	64829	8461	64800
R346	499	4447	400
R347	11669	97	0
R348	6134	9768	6100
R349	5793	470	0
R350	5598	5151	5500
R351	24727	592	0
R352	74977	10703	74900
R353	78428	7017	78400
R354	12493	6739	12400
R355	73499	11885	73400
R356	42052	1054	0
R357	6407	6228	6400
R358	11419	7851	11400
R359	25323	860	0
R360	21405	11553	21400
R361	30730	2211	15300
R362	3724	674	0
R363	11637	3838	5800
R364	16030	2865	8000
R365	59662	3769	29800
R366	93949	8798	93900
R367	40866	5228	40800
R368	34029	8688	34000
R369	75555	10422	75500
R370	10476	3886	5200
R371	28721	8344	28700
R372	52420	841	0
R373	58381	7184	58300
R374	2373	7913	2300
R375	37489	528	0
R376	92050	5426	92000
R377	43271	859	0
R378	48938	7698	48900
R379	62833	1692	31400
R380	30524	9322	30500
R381	4374	9187	4300
R382	89264	10071	89200
R383	53519	8669	53500
R384	44801	6525	44800
R385	51410	4367	25700
R386	54027	7535	54000
R387	29744	10798	29700
R388	59690	7133	59600
R389	36926	11134	36900
R390	42265	4826	42200
R391	84221	3812	42100
R392	27346	9000	27300
R393	99390	9418	99300
R394	7707	7235	7700
R395	31749	3024	15800
R396	30466	8999	30400
R397	84043	553	0
R398	670	4766	600
R399	23892	3577	11900
R400	75253	7786	75200
R401	43163	11240	43100
R402	52950	11403	52900
R403	34257	9251	34200
R404	87820	3054	43900
R405	4168	8304	4100
R406	25242	4051	12600
R407	2736	5676	2700
R408	88163	3129	44000
R409	56645	5764	56600
R410	63130	5864	63100
R411	83616	1548	41800
R412	50374	9786	50300
R413	62888	10494	62800
R414	94567	4551	94500
R415	65501	626	0
R416	35416	9067	35400
R417	62649	7542	62600
R418	43982	8950	43900
R419	17635	3275	8800
R420	69571	113	0
R421	64841	7549	64800
R422	10593	7656	10500
R423	45269	9884	45200
R424	71646	1368	0
R425	54362	3547	27100
R426	89543	1557	44700
R427	26311	7173	26300
R428	37549	824	0
R429	98085	4119	49000
R430	69140	6437	69100
R431	94496	8573	94400
R432	39371	4917	39300
R433	73183	493	0
R434	52682	11204	52600
R435	30431	6842	30400
R436	21471	9144	21400
R437	63767	1430	0
R438	31532	5548	31500
R439	79589	6696	79500
R440	41130	4281	20500
R441	16239	837	0
R442	291	5376	200
R443	52333	10638	52300
R444	80914	694	0
R445	31535	2310	15700
R446	66947	7756	66900
R447	82542	271	0
R448	42894	11034	42800
R449	54035	704	0
R450	65078	4776	65000
R451	29820	11812	29800
R452	98735	11033	98700
R453	8596	9361	8500
R454	51461	5236	51400
R455	99371	484	0
R456	8137	1744	4000
R457	82291	2454	41100
R458	80725	9787	80700
R459	97194	9949	97100
R460	29251	11943	29200
R461	15208	7874	15200
R462	78971	2226	39400
R463	63209	698	0
R464	72825	10608	72800
R465	71464	2627	35700
R466	93843	11191	93800
R467	2071	8349	2000
R468	79577	5031	79500
R469	35754	11554	35700
R470	51532	6420	51500
R471	63532	3107	31700
R472	79997	6833	79900
R473	88530	9217	88500
R474	24981	7931	24900
R475	30199	10885	30100
R476	11754	8127	11700
R477	55541	9276	55500
R478	54273	8809	54200
R479	41453	2835	20700
R480	97936	6794	97900
R481	4261	7530	4200
R482	54520	10884	54500
R483	92020	9528	92000
R484	28007	7798	28000
R485	69871	8316	69800
R486	33415	2463	16700
R487	47048	8731	47000
R488	58743	7824	58700
R489	9867	410	0
R490	56039	6451	56000
R491	93280	10265	93200
R492	81064	8594	81000
R493	91270	1130	0
R494	98951	9317	98900
R495	90069	9422	90000
R496	25266	7164	25200
R497	7940	3787	3900
R498	2425	9445	2400
R499	23942	2283	11900
R500	53082	1210	0
R501	58510	5107	58500
R502	86264	11050	86200
R503	20118	3230	10000
R504	71782	11778	71700
R505	83080	1750	41500
R506	16856	9848	16800
R507	7672	6927	7600
R508	27009	6484	27000
R509	23027	8160	23000
R510	15972	2459	7900
R511	82490	5982	82400
R512	37728	7706	37700
R513	1708	2391	800
R514	80010	2059	40000
R515	28713	648	0
R516	47686	10183	47600
R517	33362	3292	16600
R518	2206	9256	2200
R519	5470	3745	2700
R520	21344	5178	21300
R521	61552	4328	30700
R522	45435	7230	45400
R523	93756	5689	93700
R524	43585	6361	43500
R525	76736	7665	76700
R526	33200	2975	16600
R527	78639	2553	39300
R528	91114	3032	45500
R529	59865	7556	59800
R530	92352	6797	92300
R531	96458	7364	96400
R532	89686	7506	89600
R533	47613	2410	23800
R534	55869	9679	55800
R535	97213	2936	48600
R536	98799	5804	98700
R537	48179	11781	48100
R538	53109	3288	26500
R539	25863	9868	25800
R540	68307	2230	34100
R541	52806	11825	52800
R542	6147	1925	3000
R543	80993	7026	80900
R544	52228	11	0
R545	25943	4069	12900
R546	24838	11613	24800
R547	69121	116	0
R548	55587	10093	55500
R549	6566	6385	6500
R550	66366	4273	33100
R551	91719	1271	0
R552	17856	10476	17800
R553	27049	4416	27000
R554	87612	2619	43800
R555	67282	765	0
R556	8516	2014	4200
R557	41735	1205	0
R558	42270	3360	21100
R559	77191	5084	77100
R560	61605	4677	61600
R561	98074	783	0
R562	55832	10672	55800
R563	90241	2954	45100
R564	30325	846	0
R565	73433	4902	73400
R566	22748	9026	22700
R567	45863	4370	22900
R568	78739	6158	78700
R569	8154	6157	8100
R570	99238	4378	49600
R571	6257	8414	6200
R572	71588	4069	35700
R573	58456	2224	29200
R574	65932	9445	65900
R575	52410	5165	52400
R576	72887	3740	36400
R577	37390	5813	37300
R578	46911	4505	46900
R579	63050	955	0
R580	62864	9096	62800
R581	36038	7068	36000
R582	58355	4568	58300
R583	47542	381	0
R584	18420	11398	18400
R585	2246	4929	2200
R586	91658	10283	91600
R587	39278	5188	39200
R588	50595	735	0
R589	44346	8758	44300
R590	39430	10664	39400
R591	55238	5655	55200
R592	49312	3363	24600
R593	80355	1387	0
R594	92445	5485	92400
R595	65017	5691	65000
R596	51572	1135	0
R597	81285	4712	81200
R598	56352	1252	0
R599	81251	172	0
R600	58814	777	0
R601	76289	4431	76200
R602	75425	2368	37700
R603	21896	7491	21800
R604	12884	1696	6400
R605	86667	8188	86600
R606	90278	10588	90200
R607	99849	4175	49900
R608	35857	782	0
R609	41593	1830	20700
R610	14168	5376	14100
R611	4070	5246	4000
R612	74920	2743	37400
R613	64445	8445	64400
R614	36470	10429	36400
R615	4886	6035	4800
R616	73199	2633	36500
R617	6319	10892	6300
R618	40413	1133	0
R619	33853	1710	16900
R620	10605	732	0
R621	73184	9334	73100
R622	28486	2806	14200
R623	55350	10633	55300
R624	23265	2257	11600
R625	20124	6010	20100
R626	15452	11014	15400
R627	97652	8215	97600
R628	51830	8853	51800
R629	52752	1712	26300
R630	39949	10997	39900
R631	20897	10725	20800
R632	85517	10268	85500
R633	75772	7563	75700
R634	30176	4872	30100
R635	77385	6971	77300
R636	28596	1096	0
R637	97422	7190	97400
R638	69881	10281	69800
R639	70399	8473	70300
R640	53450	10209	53400
R641	95764	8217	95700
R642	46896	2898	23400
R643	27776	10364	27700
R644	81163	2395	40500
R645	96357	7828	96300
R646	29109	8865	29100
R647	27385	6904	27300
R648	52992	2901	26400
R649	73244	7488	73200
R650	2190	7970	2100
R651	91317	9085	91300
R652	53126	4758	53100
R653	32015	6738	32000
R654	82948	6283	82900
R655	52968	3347	26400
R656	17510	8688	17500
R657	30377	10457	30300
R658	31931	11672	31900
R659	17961	2336	8900
R660	10814	4159	5400
R661	42016	9021	42000
R662	18603	981	0
R663	28941	2910	14400
R664	49286	10920	49200
R665	1715	11776	1700
R666	89865	3090	44900
R667	63597	8007	63500
R668	78294	1340	0
R669	86229	11070	86200
R670	8314	11405	8300
R671	84986	7627	84900
R672	61006	11572	61000
R673	23631	11982	23600
R674	69656	10926	69600
R675	19240	11894	19200
R676	85538	11956	85500
R677	72173	5984	72100
R678	87213	8612	87200
R679	93466	3053	46700
R680	30965	2186	15400
R681	18985	10142	18900
R682	17655	6922	17600
R683	27096	7791	27000
R684	66886	8077	66800
R685	32062	6477	32000
R686	34263	6150	34200
R687	24789	4341	12300
R688	15641	6368	15600
R689	9134	8715	9100
R690	65204	7654	65200
R691	86124	5459	86100
R692	58270	9614	58200
R693	21160	1424	0
R694	89058	8867	89000
R695	70507	4119	35200
R696	3898	3565	1900
R697	58950	4495	58900
R698	83315	1695	41600
R699	87042	39	0
R700	15128	8189	15100
R701	13924	8563	13900
R702	46799	5832	46700
R703	78332	2597	39100
R704	38381	2760	19100
R705	4294	8036	4200
R706	3877	1973	1900
R707	27346	5580	27300
R708	79651	8577	79600
R709	83629	3073	41800
R710	44843	1093	0
R711	53906	3697	26900
R712	73285	8583	73200
R713	48975	3846	24400
R714	61526	8613	61500
R715	98513	10212	98500
R716	5617	4160	2800
R717	93389	9317	93300
R718	34067	9992	34000
R719	25152	1838	12500
R720	76396	3584	38100
R721	33120	6862	33100
R722	85186	9678	85100
R723	45982	5939	45900
R724	17781	513	0
R725	99521	11400	99500
R726	31794	8223	31700
R727	73523	3535	36700
R728	94254	650	0
R729	8214	8727	8200
R730	73802	2575	36900
R731	41762	6842	41700
R732	97541	5067	97500
R733	45423	8854	45400
R734	65333	7545	65300
R735	12484	9830	12400
R736	40103	11004	40100
R737	70806	4860	70800
R738	69115	998	0
R739	88819	8061	88800
R740	23436	8163	23400
R741	98114	1721	49000
R742	88206	3365	44100
R743	97971	11301	97900
R744	38077	1004	0
R745	75672	11415	75600
R746	79377	7890	79300
R747	47619	2781	23800
R748	38203	5296	38200
R749	54549	8123	54500
R750	59092	11377	59000
R751	37693	5471	37600
R752	1298	9841	1200
R753	93389	7075	93300
R754	14053	1713	7000
R755	51805	9790	51800
R756	58107	6970	58100
R757	52201	775	0
R758	83231	4619	83200
R759	65761	679	0
R760	59785	5632	59700
R761	53013	11769	53000
R762	66919	1377	0
R763	88468	8769	88400
R764	11116	10949	11100
R765	96862	2983	48400
R766	57445	4673	57400
R767	32638	6511	32600
R768	33417	2674	16700
R769	83157	5205	83100
R770	60071	11298	60000
R771	59937	7818	59900
R772	34699	5657	34600
R773	24242	11590	24200
R774	33362	9732	33300
R775	28142	1865	14000
R776	48579	5851	48500
R777	76374	530	0
R778	99266	6001	99200
R779	17968	11386	17900
R780	73244	4349	36600
R781	56224	10894	56200
R782	90438	1408	0
R783	2172	5512	2100
R784	76739	6578	76700
R785	5823	2313	2900
R786	39505	494	0
R787	38231	2101	19100
R788	53820	9238	53800
R789	56169	10218	56100
R790	84910	868	0
R791	20022	8158	20000
R792	11783	6927	11700
R793	36197	4821	36100
R794	93256	3542	46600
R795	43256	7324	43200
R796	29259	7756	29200
R797	24010	1573	12000
R798	13766	6912	13700
R799	64962	2239	32400
R800	45273	8455	45200
R801	42685	6641	42600
R802	30359	4361	15100
R803	89682	210	0
R804	86710	10373	86700
R805	85291	7816	85200
R806	77803	7681	77800
R807	9332	11548	9300
R808	42272	8946	42200
R809	60200	7926	60200
R810	18712	3908	9300
R811	13507	1339	0
R812	25885	486	0
R813	34812	6367	34800
R814	1613	7894	1600
R815	15697	10184	15600
R816	58795	1988	29300
R817	62633	11681	62600
R818	71114	1478	35500
R819	97658	11927	97600
R820	53621	8216	53600
R821	68846	1428	0
R822	72985	141	0
R823	74449	10389	74400
R824	19772	11126	19700
R825	10341	810	0
R826	99134	3726	49500
R827	73330	170	0
R828	51973	4768	51900
R829	85442	305	0
R830	14184	5493	14100
R831	21976	3511	10900
R832	83653	2622	41800
R833	81369	1133	0
R834	52717	11450	52700
R835	2132	7063	2100
R836	47976	2692	23900
R837	2607	3521	1300
R838	62313	6621	62300
R839	93588	1727	46700
R840	61329	1329	0
R841	76329	4613	76300
R842	65891	6633	65800
R843	99429	8255	99400
R844	91861	4524	91800
R845	89539	6638	89500
R846	20570	6834	20500
R847	9668	9664	9600
R848	98327	6855	98300
R849	60379	1162	0
R850	70369	6776	70300
R851	33048	8933	33000
R852	57196	9886	57100
R853	14359	10691	14300
R854	9562	2084	4700
R855	95105	7468	95100
R856	6360	6070	6300
R857	83589	8889	83500
R858	79314	4840	79300
R859	2439	4940	2400
R860	50463	7488	50400
R861	48677	1578	24300
R862	28139	2081	14000
R863	49960	5110	49900
R864	67820	9333	67800
R865	60469	4012	30200
R866	86948	10230	86900
R867	52377	8118	52300
R868	29101	1337	0
R869	18472	302	0
R870	5656	10935	5600
R871	53277	849	0
R872	17692	4665	17600
R873	97404	1180	0
R874	37247	9696	37200
R875	44396	8550	44300
R876	98136	10831	98100
R877	25763	5882	25700
R878	68527	3061	34200
R879	67681	8271	67600
R880	75833	955	0
R881	1505	7398	1500
R882	22832	1638	11400
R883	85204	8703	85200
R884	67159	8809	67100
R885	44919	9943	44900
R886	22772	1162	0
R887	45596	6178	45500
R888	83095	591	0
R889	74473	8674	74400
R890	51155	6469	51100
R891	23065	2658	11500
R892	88131	4237	44000
R893	36021	10161	36000
R894	89895	10211	89800
R895	51659	10174	51600
R896	99682	428	0
R897	76261	76	0
R898	89544	8412	89500
R899	26148	3506	13000
R900	6185	130	0
R901	95821	7634	95800
R902	15709	7600	15700
R903	88125	10259	88100
R904	467	4266	200
R905	44694	2494	22300
R906	75165	9642	75100
R907	70454	7794	70400
R908	26933	7438	26900
R909	5475	4452	5400
R910	5586	6847	5500
R911	52601	6646	52600
R912	43211	9310	43200
R913	4831	2482	2400
R914	18517	2317	9200
R915	2538	260	0
R916	82484	11928	82400
R917	44248	8978	44200
R918	55143	10494	55100
R919	99325	7576	99300
R920	95433	6112	95400
R921	73521	4676	73500
R922	3841	3972	1900
R923	51894	4779	51800
R924	49571	1542	24700
R925	47389	10214	47300
R926	48808	8476	48800
R927	16963	2349	8400
R928	10915	9317	10900
R929	74985	3437	37400
R930	98213	9965	98200
R931	12197	11017	12100
R932	84872	7199	84800
R933	25538	587	0
R934	75286	5416	75200
R935	8812	9989	8800
R936	57621	4324	28800
R937	87728	585	0
R938	21791	9351	21700
R939	46249	1729	23100
R940	49207	2474	24600
R941	73663	11179	73600
R942	51514	1423	0
R943	40986	3061	20400
R944	8392	3827	4100
R945	57805	2737	28900
R946	7774	11568	7700
R947	84834	8501	84800
R948	33769	4236	16800
R949	5629	2450	2800
R950	86587	8481	86500
R951	26896	3822	13400
R952	75119	9514	75100
R953	14958	5664	14900
R954	89432	8134	89400
R955	59336	2440	29600
R956	44225	3852	22100
R957	56665	6632	56600
R958	61234	5324	61200
R959	61586	8387	61500
R960	50392	8126	50300
R961	75506	8753	75500
R962	25176	9289	25100
R963	84708	1692	42300
R964	40007	10865	40000
R965	74807	3994	37400
R966	2837	3390	1400
R967	60844	647	0
R968	20342	1350	0
R969	53282	6813	53200
R970	47251	9686	47200
R971	86547	10099	86500
R972	66135	4098	33000
R973	59491	240	0
R974	82543	10822	82500
R975	33286	5771	33200
R976	94335	8664	94300
R977	10428	9921	10400
R978	31597	2093	15700
R979	69992	6001	69900
R980	59901	3460	29900
R981	84863	8023	84800
R982	99404	3059	49700
R983	57390	10755	57300
R984	68539	9612	68500
R985	88538	565	0
R986	22248	1387	0
R987	73957	3320	36900
R988	52259	7807	52200
R989	50497	5080	50400
R990	90814	10418	90800
R991	41975	6241	41900
R992	15391	4823	15300
R993	67490	8886	67400
R994	24767	10543	24700
R995	93454	1386	0
R996	62712	312	0
R997	78624	7646	78600
R998	87497	1907	43700
R999	58130	3736	29000
R1000	34226	10640	34200
R1001	8081	1532	4000
R1002	86587	8984	86500
R1003	62087	8553	62000
R1004	92010	5463	92000
R1005	52256	4339	26100
R1006	2285	10052	2200
R1007	72096	4505	72000
R1008	6722	7694	6700
R1009	10334	6531	10300
R1010	60317	9509	60300
R1011	94049	2457	47000
R1012	60340	8610	60300
R1013	29036	8258	29000
R1014	18038	9203	18000
R1015	16089	7384	16000
R1016	39423	6439	39400
R1017	61111	4708	61100
R1018	85745	11634	85700
R1019	95776	11420	95700
R1020	78392	11422	78300
R1021	41846	1270	0
R1022	17403	11375	17400
R1023	43614	1959	21800
R1024	88645	11953	88600
R1025	84299	1020	0
R1026	3503	4000	1700
R1027	61973	5716	61900
R1028	17129	10356	17100
R1029	4874	8632	4800
R1030	67718	11527	67700
R1031	56923	2072	28400
R1032	33750	11300	33700
R1033	84168	9828	84100
R1034	18037	1229	0
R1035	82729	3235	41300
R1036	12628	6825	12600
R1037	52268	4340	26100
R1038	53996	1224	0
R1039	2068	1342	0
R1040	9236	10165	9200
R1041	80029	10134	80000
R1042	41042	3031	20500
R1043	61419	429	0
R1044	21507	10371	21500
R1045	78705	4115	39300
R1046	90462	11362	90400
R1047	69235	44	0
R1048	13362	9307	13300
R1049	5243	4493	5200
R1050	82895	3356	41400
R1051	51133	8340	51100
R1052	14192	2538	7000
R1053	91686	1761	45800
R1054	53392	9539	53300
R1055	12251	6068	12200
R1056	86075	3468	43000
R1057	17576	9444	17500
R1058	71117	3900	35500
R1059	27759	4505	27700
R1060	37565	3588	18700
R1061	95023	6471	95000
R1062	49088	9625	49000
R1063	72165	5224	72100
R1064	57344	11360	57300
R1065	12578	7957	12500
R1066	16320	3956	8100
R1067	56717	5569	56700
R1068	17890	5623	17800
R1069	30589	4626	30500
R1070	42564	2963	21200
R1071	4706	28	0
R1072	8282	8108	8200
R1073	69404	3195	34700
R1074	86240	6852	86200
R1075	54924	6252	54900
R1076	52092	6186	52000
R1077	80343	2185	40100
R1078	12107	5024	12100
R1079	78330	3712	39100
R1080	64096	8615	64000
R1081	70256	11920	70200
R1082	26115	3849	13000
R1083	55252	991	0
R1084	8647	9827	8600
R1085	73043	7066	73000
R1086	36507	3597	18200
R1087	59334	8649	59300
R1088	77720	8935	77700
R1089	40021	1838	20000
R1090	33996	4866	33900
R1091	24210	11962	24200
R1092	34748	5321	34700
R1093	13665	1517	6800
R1094	65579	6186	65500
R1095	35358	9864	35300
R1096	71130	1092	0
R1097	64237	6320	64200
R1098	48080	4366	24000
R1099	91015	5378	91000
R1100	77115	418	0
R1101	63253	3021	31600
R1102	63310	9189	63300
R1103	8546	5968	8500
R1104	45078	3347	22500
R1105	82199	7345	82100
R1106	37832	1355	0
R1107	89318	3607	44600
R1108	26928	6933	26900
R1109	38945	11909	38900
R1110	23016	3788	11500
R1111	28260	3636	14100
R1112	74905	10924	74900
R1113	28361	972	0
R1114	36771	1560	18300
R1115	84185	7998	84100
R1116	13665	1768	6800
R1117	9172	4736	9100
R1118	29299	6126	29200
R1119	76615	8838	76600
R1120	84636	7364	84600
R1121	37162	3289	18500
R1122	29084	4403	29000
R1123	4096	247	0
R1124	10370	3906	5100
R1125	38239	7560	38200
R1126	48863	3097	24400
R1127	93993	7864	93900
R1128	67722	11601	67700
R1129	34256	9717	34200
R1130	75093	5051	75000
R1131	699	9735	600
R1132	55318	11849	55300
R1133	74058	9510	74000
R1134	73388	10813	73300
R1135	40465	9373	40400
R1136	96769	6380	96700
R1137	45234	3162	22600
R1138	5656	2670	2800
R1139	38443	6958	38400
R1140	4964	7364	4900
R1141	46303	2631	23100
R1142	48559	2055	24200
R1143	97676	4231	48800
R1144	41217	8457	41200
R1145	95034	5025	95000
R1146	19957	6154	19900
R1147	20953	4880	20900
R1148	71683	2778	35800
R1149	20300	3476	10100
R1150	94976	10437	94900
R1151	24807	8426	24800
R1152	50555	1120	0
R1153	79687	4646	79600
R1154	67661	79	0
R1155	4528	6064	4500
R1156	12499	7504	12400
R1157	58956	10520	58900
R1158	38364	7527	38300
R1159	19734	3991	9800
R1160	6646	1607	3300
R1161	99399	8036	99300
R1162	32739	10170	32700
R1163	25150	11311	25100
R1164	37757	9101	37700
R1165	85623	10333	85600
R1166	71220	8347	71200
R1167	52549	5537	52500
R1168	85488	7797	85400
R1169	18657	1427	0
